gsrAvg,gsrResponse,hrAvg,hrv,emotion,Expected,Output NN1,Output NN2,Output NN3,Output NN4
0.4452,0.15402,70,0.030942094,Curious,3,,,,
0.445,0.15382,70,0.031327654,Curious,3,,,,
0.4446,0.15342,70,0.031417789,Curious,3,,,,
0.4446,0.15342,70,0.031417789,Curious,3,,,,
0.4444,0.15322,69,0.031533069,Satisfied,2,,,,
0.4442,0.15302,69,0.03174874,Satisfied,2,,,,
0.44396,0.15278,69,0.032957168,Satisfied,2,,,,
0.44372,0.15254,69,0.033502385,Satisfied,2,,,,
0.44348,0.1523,69,0.03615761,Satisfied,2,,,,
0.44324,0.15206,68,0.036024513,Satisfied,2,,,,
0.443,0.15182,68,0.036163881,Satisfied,2,,,,
0.44272,0.15154,68,0.036163881,Satisfied,2,,,,
0.44244,0.15126,68,0.036084968,Satisfied,2,,,,
0.44216,0.15098,67,0.03618704,Satisfied,2,,,,
0.44188,0.1507,67,0.035923857,Satisfied,2,,,,
0.4413,0.15012,67,0.03457809,Satisfied,2,,,,
0.441,0.14982,67,0.03421328,Satisfied,2,,,,
0.4407,0.14952,67,0.034618092,Satisfied,2,,,,
0.4404,0.14922,67,0.034626579,Satisfied,2,,,,
0.4401,0.14892,67,0.034717807,Satisfied,2,,,,
0.43974,0.14856,67,0.03485072,Satisfied,2,,,,
0.43938,0.1482,67,0.035870428,Satisfied,2,,,,
0.43902,0.14784,67,0.036621492,Satisfied,2,,,,
0.4383,0.14712,68,0.036544895,Satisfied,2,,,,
0.4381,0.14692,68,0.036387532,Satisfied,2,,,,
0.4379,0.14672,68,0.036076975,Satisfied,2,,,,
0.4377,0.14652,68,0.035821187,Satisfied,2,,,,
0.4375,0.14632,68,0.035821187,Satisfied,2,,,,
0.4373,0.14612,68,0.036543892,Satisfied,2,,,,
0.43702,0.14584,68,0.036032506,Satisfied,2,,,,
0.43674,0.14556,69,0.035323064,Satisfied,2,,,,
0.43646,0.14528,70,0.035329484,Curious,3,,,,
0.43618,0.145,71,0.034859311,Confused,4,,,,
0.4359,0.14472,71,0.034276013,Confused,4,,,,
0.4356,0.14442,72,0.031342707,Curious,3,,,,
0.4353,0.14412,73,0.029765836,Satisfied,2,,,,
0.435,0.14382,73,0.029994675,Satisfied,2,,,,
0.4347,0.14352,74,0.029864779,Satisfied,2,,,,
0.4344,0.14322,75,0.031588969,Satisfied,2,,,,
0.43424,0.14306,75,0.031848964,Satisfied,2,,,,
0.43408,0.1429,76,0.031886865,Satisfied,2,,,,
0.43392,0.14274,77,0.031864653,Satisfied,2,,,,
0.43376,0.14258,77,0.031719164,Satisfied,2,,,,
0.4336,0.14242,78,0.031503667,Satisfied,2,,,,
0.43356,0.14238,78,0.031524225,Satisfied,2,,,,
0.43352,0.14234,79,0.031612989,Satisfied,2,,,,
0.43348,0.1423,79,0.03225297,Satisfied,2,,,,
0.43344,0.14226,80,0.032885354,Satisfied,2,,,,
0.4334,0.14222,80,0.032492212,Satisfied,2,,,,
0.43346,0.14228,81,0.032563845,Satisfied,2,,,,
0.43352,0.14234,81,0.03280362,Satisfied,2,,,,
0.43358,0.1424,81,0.033033889,Satisfied,2,,,,
0.43364,0.14246,81,0.033081759,Satisfied,2,,,,
0.4337,0.14252,82,0.032215751,Satisfied,2,,,,
0.43372,0.14254,82,0.032091556,Satisfied,2,,,,
0.43374,0.14256,82,0.028426029,Satisfied,2,,,,
0.43376,0.14258,82,0.028395244,Satisfied,2,,,,
0.43378,0.1426,82,0.028150707,Satisfied,2,,,,
0.4338,0.14262,82,0.028782066,Satisfied,2,,,,
0.43392,0.14274,83,0.032880883,Satisfied,2,,,,
0.43404,0.14286,84,0.0327469,Satisfied,2,,,,
0.43416,0.14298,84,0.032755242,Satisfied,2,,,,
0.43428,0.1431,85,0.03274281,Satisfied,2,,,,
0.4344,0.14322,86,0.0327426,Satisfied,2,,,,
0.43446,0.14328,87,0.032489757,Satisfied,2,,,,
0.43458,0.1434,88,0.031909486,Satisfied,2,,,,
0.43458,0.1434,88,0.031909486,Satisfied,2,,,,
0.43464,0.14346,89,0.031793836,Satisfied,2,,,,
0.4347,0.14352,89,0.031649989,Satisfied,2,,,,
0.43482,0.14364,90,0.030369308,Satisfied,2,,,,
0.43494,0.14376,90,0.02944364,Satisfied,2,,,,
0.43506,0.14388,91,0.029631177,Satisfied,2,,,,
0.43518,0.144,91,0.02979378,Satisfied,2,,,,
0.4353,0.14412,92,0.029863594,Satisfied,2,,,,
0.43534,0.14416,92,0.030776857,Satisfied,2,,,,
0.43538,0.1442,93,0.03080654,Satisfied,2,,,,
0.43542,0.14424,93,0.030965452,Satisfied,2,,,,
0.43546,0.14428,94,0.029832833,Satisfied,2,,,,
0.4355,0.14432,95,0.029924603,Satisfied,2,,,,
0.43562,0.14444,94,0.032060257,Satisfied,2,,,,
0.43574,0.14456,94,0.034799952,Satisfied,2,,,,
0.43586,0.14468,94,0.03480514,Satisfied,2,,,,
0.43598,0.1448,94,0.034923406,Satisfied,2,,,,
0.4361,0.14492,94,0.035085817,Satisfied,2,,,,
0.43622,0.14504,93,0.035190651,Satisfied,2,,,,
0.43646,0.14528,93,0.034970869,Satisfied,2,,,,
0.43646,0.14528,93,0.034970869,Satisfied,2,,,,
0.43658,0.1454,93,0.033265118,Satisfied,2,,,,
0.4367,0.14552,92,0.033032042,Satisfied,2,,,,
0.43664,0.14546,92,0.033016069,Satisfied,2,,,,
0.43658,0.1454,92,0.033010814,Satisfied,2,,,,
0.43652,0.14534,92,0.033010606,Satisfied,2,,,,
0.43646,0.14528,92,0.032982907,Satisfied,2,,,,
0.4364,0.14522,92,0.032982907,Satisfied,2,,,,
0.4362,0.14502,92,0.033236804,Satisfied,2,,,,
0.436,0.14482,92,0.032464693,Satisfied,2,,,,
0.4358,0.14462,92,0.032876823,Satisfied,2,,,,
0.4356,0.14442,92,0.034309261,Satisfied,2,,,,
0.4354,0.14422,92,0.03446618,Satisfied,2,,,,
0.43534,0.14416,92,0.034171548,Satisfied,2,,,,
0.43528,0.1441,92,0.034579132,Satisfied,2,,,,
0.43522,0.14404,93,0.03429531,Satisfied,2,,,,
0.43516,0.14398,93,0.033808979,Satisfied,2,,,,
0.4351,0.14392,93,0.033380419,Satisfied,2,,,,
0.435,0.14382,94,0.03338541,Satisfied,2,,,,
0.4349,0.14372,94,0.03362973,Satisfied,2,,,,
0.4348,0.14362,95,0.035361405,Satisfied,2,,,,
0.4347,0.14352,95,0.035932859,Satisfied,2,,,,
0.4346,0.14342,95,0.032240758,Satisfied,2,,,,
0.43454,0.14336,95,0.032278199,Satisfied,2,,,,
0.43448,0.1433,94,0.032307141,Satisfied,2,,,,
0.43442,0.14324,94,0.032405535,Satisfied,2,,,,
0.43436,0.14318,94,0.032702354,Satisfied,2,,,,
0.4343,0.14312,93,0.032709288,Satisfied,2,,,,
0.43416,0.14298,93,0.033396879,Satisfied,2,,,,
0.43402,0.14284,93,0.033528265,Satisfied,2,,,,
0.43388,0.1427,92,0.033911171,Satisfied,2,,,,
0.43374,0.14256,92,0.034017856,Satisfied,2,,,,
0.4336,0.14242,91,0.033984102,Satisfied,2,,,,
0.4332,0.14202,91,0.0339839,Satisfied,2,,,,
0.4328,0.14162,91,0.033945494,Satisfied,2,,,,
0.4324,0.14122,90,0.03388328,Satisfied,2,,,,
0.432,0.14082,90,0.03382334,Satisfied,2,,,,
0.4316,0.14042,90,0.033201309,Satisfied,2,,,,
0.4313,0.14012,89,0.033449808,Satisfied,2,,,,
0.431,0.13982,89,0.033453113,Satisfied,2,,,,
0.4307,0.13952,89,0.033472474,Satisfied,2,,,,
0.4304,0.13922,88,0.033827083,Satisfied,2,,,,
0.4301,0.13892,88,0.032268501,Satisfied,2,,,,
0.42976,0.13858,88,0.029293471,Satisfied,2,,,,
0.42942,0.13824,87,0.029317156,Satisfied,2,,,,
0.42908,0.1379,87,0.029166807,Satisfied,2,,,,
0.42874,0.13756,87,0.028986648,Satisfied,2,,,,
0.4284,0.13722,87,0.028986648,Satisfied,2,,,,
0.42814,0.13696,86,0.0289216,Satisfied,2,,,,
0.42788,0.1367,86,0.029153481,Satisfied,2,,,,
0.42762,0.13644,86,0.030635821,Satisfied,2,,,,
0.42736,0.13618,86,0.032590348,Satisfied,2,,,,
0.4271,0.13592,85,0.032606529,Satisfied,2,,,,
0.42706,0.13588,85,0.032648865,Satisfied,2,,,,
0.42702,0.13584,85,0.032822532,Satisfied,2,,,,
0.42694,0.13576,84,0.032924807,Satisfied,2,,,,
0.4269,0.13572,84,0.032582596,Satisfied,2,,,,
0.4269,0.13572,83,0.031874663,Curious,3,,,,
0.4269,0.13572,83,0.030638744,Curious,3,,,,
0.4269,0.13572,83,0.029073038,Curious,3,,,,
0.4269,0.13572,82,0.030204964,Satisfied,2,,,,
0.4269,0.13572,82,0.030051511,Satisfied,2,,,,
0.4268,0.13562,81,0.031027248,Bored,1,,,,
0.4267,0.13552,81,0.030980977,Bored,1,,,,
0.4265,0.13532,80,0.031160084,Bored,1,,,,
0.4264,0.13522,80,0.033092534,Bored,1,,,,
0.4262,0.13502,79,0.033880631,Satisfied,2,,,,
0.4261,0.13492,79,0.032713445,Satisfied,2,,,,
0.426,0.13482,79,0.032704462,Satisfied,2,,,,
0.4259,0.13472,78,0.03266751,Satisfied,2,,,,
0.4258,0.13462,78,0.03283664,Satisfied,2,,,,
0.4257,0.13452,77,0.033418335,Satisfied,2,,,,
0.4256,0.13442,77,0.034453193,Satisfied,2,,,,
0.4255,0.13432,77,0.03477048,Satisfied,2,,,,
0.4254,0.13422,77,0.034130528,Satisfied,2,,,,
0.42542,0.13424,76,0.03399657,Satisfied,2,,,,
0.42544,0.13426,76,0.03367653,Satisfied,2,,,,
0.42546,0.13428,76,0.0339021,Satisfied,2,,,,
0.42548,0.1343,76,0.0339021,Satisfied,2,,,,
0.4255,0.13432,75,0.034780803,Satisfied,2,,,,
0.42578,0.1346,75,0.03465883,Satisfied,2,,,,
0.42606,0.13488,75,0.035576791,Satisfied,2,,,,
0.42634,0.13516,75,0.035633781,Satisfied,2,,,,
0.42662,0.13544,74,0.036358556,Satisfied,2,,,,
0.4269,0.13572,74,0.036782492,Satisfied,2,,,,
0.427,0.13582,74,0.036381351,Satisfied,2,,,,
0.4271,0.13592,74,0.036324065,Satisfied,2,,,,
0.4272,0.13602,73,0.035917805,Satisfied,2,,,,
0.4273,0.13612,73,0.035505201,Satisfied,2,,,,
0.4274,0.13622,73,0.035630169,Satisfied,2,,,,
0.42752,0.13634,73,0.0356839,Satisfied,2,,,,
0.42776,0.13658,72,0.036446094,Satisfied,2,,,,
0.42788,0.1367,72,0.036369832,Satisfied,2,,,,
0.428,0.13682,72,0.036600241,Satisfied,2,,,,
0.4281,0.13692,72,0.03646635,Satisfied,2,,,,
0.4282,0.13702,72,0.035241164,Satisfied,2,,,,
0.4283,0.13712,71,0.03351008,Confused,4,,,,
0.4284,0.13722,71,0.033958466,Curious,3,,,,
0.42948,0.1383,71,0.034037702,Confused,4,,,,
0.43046,0.13928,71,0.033868692,Confused,4,,,,
0.43144,0.14026,71,0.033861995,Confused,4,,,,
0.4334,0.14222,71,0.035074586,Curious,3,,,,
0.4341,0.14292,70,0.035784898,Satisfied,2,,,,
0.4348,0.14362,70,0.035847693,Satisfied,2,,,,
0.4355,0.14432,70,0.034795284,Satisfied,2,,,,
0.4362,0.14502,70,0.035512685,Satisfied,2,,,,
0.4369,0.14572,70,0.033954811,Satisfied,2,,,,
0.43748,0.1463,70,0.033956583,Satisfied,2,,,,
0.43806,0.14688,70,0.033787167,Satisfied,2,,,,
0.43864,0.14746,70,0.033828025,Satisfied,2,,,,
0.43922,0.14804,69,0.031934674,Satisfied,2,,,,
0.4398,0.14862,69,0.029754486,Satisfied,2,,,,
0.44032,0.14914,69,0.029069335,Satisfied,2,,,,
0.44084,0.14966,69,0.02919578,Satisfied,2,,,,
0.44188,0.1507,69,0.029425033,Satisfied,2,,,,
0.4424,0.15122,68,0.029383014,Satisfied,2,,,,
0.44316,0.15198,69,0.027358876,Satisfied,2,,,,
0.44354,0.15236,68,0.027203653,Satisfied,2,,,,
0.4443,0.15312,68,0.028454923,Satisfied,2,,,,
0.44466,0.15348,68,0.030265196,Satisfied,2,,,,
0.44502,0.15384,68,0.030119213,Satisfied,2,,,,
0.44538,0.1542,68,0.03116523,Satisfied,2,,,,
0.4461,0.15492,68,0.031219354,Satisfied,2,,,,
0.44644,0.15526,68,0.030367251,Satisfied,2,,,,
0.44678,0.1556,68,0.030666306,Satisfied,2,,,,
0.44746,0.15628,68,0.028866169,Satisfied,2,,,,
0.4478,0.15662,68,0.028936142,Satisfied,2,,,,
0.4484,0.15722,68,0.029828393,Satisfied,2,,,,
0.4487,0.15752,68,0.031512299,Satisfied,2,,,,
0.449,0.15782,68,0.031829598,Satisfied,2,,,,
0.4493,0.15812,68,0.031785077,Satisfied,2,,,,
0.44958,0.1584,68,0.031695264,Satisfied,2,,,,
0.44986,0.15868,68,0.032209507,Satisfied,2,,,,
0.45014,0.15896,68,0.033748037,Satisfied,2,,,,
0.45042,0.15924,68,0.033421045,Satisfied,2,,,,
0.4507,0.15952,68,0.033401655,Satisfied,2,,,,
0.45096,0.15978,68,0.033401655,Satisfied,2,,,,
0.45122,0.16004,68,0.034936093,Satisfied,2,,,,
0.45148,0.1603,68,0.035741651,Satisfied,2,,,,
0.45174,0.16056,67,0.035485976,Satisfied,2,,,,
0.452,0.16082,67,0.035480694,Satisfied,2,,,,
0.45132,0.16014,67,0.035495364,Satisfied,2,,,,
0.45064,0.15946,67,0.035553984,Satisfied,2,,,,
0.44928,0.1581,67,0.035543914,Satisfied,2,,,,
0.4486,0.15742,67,0.035299463,Satisfied,2,,,,
0.44816,0.15698,67,0.035221504,Satisfied,2,,,,
0.44772,0.15654,67,0.035171141,Satisfied,2,,,,
0.44728,0.1561,67,0.034461738,Satisfied,2,,,,
0.44684,0.15566,67,0.034637337,Satisfied,2,,,,
0.4464,0.15522,67,0.034637138,Satisfied,2,,,,
0.4458,0.15462,67,0.035046961,Satisfied,2,,,,
0.4455,0.15432,67,0.035279971,Satisfied,2,,,,
0.4449,0.15372,67,0.036728134,Satisfied,2,,,,
0.4449,0.15372,67,0.036728134,Satisfied,2,,,,
0.4445,0.15332,67,0.036815733,Satisfied,2,,,,
0.4445,0.15332,67,0.036815733,Satisfied,2,,,,
0.4443,0.15312,67,0.036778381,Satisfied,2,,,,
0.4441,0.15292,67,0.036628594,Satisfied,2,,,,
0.4439,0.15272,67,0.036503616,Satisfied,2,,,,
0.44378,0.1526,67,0.036403324,Satisfied,2,,,,
0.44366,0.15248,67,0.036312827,Satisfied,2,,,,
0.44354,0.15236,67,0.036237238,Satisfied,2,,,,
0.4433,0.15212,67,0.033729243,Satisfied,2,,,,
0.44322,0.15204,67,0.033566875,Satisfied,2,,,,
0.44314,0.15196,67,0.032866287,Satisfied,2,,,,
0.44306,0.15188,67,0.032747936,Satisfied,2,,,,
0.44298,0.1518,67,0.033962072,Satisfied,2,,,,
0.4429,0.15172,67,0.033739218,Satisfied,2,,,,
0.44286,0.15168,67,0.033405352,Satisfied,2,,,,
0.44282,0.15164,66,0.034020586,Bored,1,,,,
0.44278,0.1516,66,0.034503934,Bored,1,,,,
0.44274,0.15156,66,0.035103619,Bored,1,,,,
0.4427,0.15152,66,0.03463038,Bored,1,,,,
0.44268,0.1515,66,0.034886476,Bored,1,,,,
0.44266,0.15148,66,0.033811886,Bored,1,,,,
0.44264,0.15146,66,0.033511503,Bored,1,,,,
0.44262,0.15144,66,0.033470464,Bored,1,,,,
0.4426,0.15142,66,0.03355408,Bored,1,,,,
0.4426,0.15142,66,0.032327774,Bored,1,,,,
0.4426,0.15142,66,0.03069649,Bored,1,,,,
0.4426,0.15142,66,0.030808899,Bored,1,,,,
0.4426,0.15142,66,0.031237612,Bored,1,,,,
0.44238,0.1512,66,0.029389633,Bored,1,,,,
0.44216,0.15098,66,0.027834071,Bored,1,,,,
0.44194,0.15076,66,0.028062256,Bored,1,,,,
0.44172,0.15054,66,0.028111436,Bored,1,,,,
0.4415,0.15032,66,0.02809291,Bored,1,,,,
0.44132,0.15014,66,0.032214775,Bored,1,,,,
0.44114,0.14996,66,0.03778509,Bored,1,,,,
0.44096,0.14978,66,0.036990481,Bored,1,,,,
0.44078,0.1496,66,0.039719566,Bored,1,,,,
0.4406,0.14942,66,0.041148622,Bored,1,,,,
0.44048,0.1493,67,0.041353581,Satisfied,2,,,,
0.44036,0.14918,67,0.041539993,Satisfied,2,,,,
0.44024,0.14906,67,0.04138385,Satisfied,2,,,,
0.44012,0.14894,67,0.042047637,Satisfied,2,,,,
0.44,0.14882,67,0.042636683,Satisfied,2,,,,
0.4399,0.14872,67,0.042332774,Satisfied,2,,,,
0.4398,0.14862,67,0.042137515,Satisfied,2,,,,
0.4397,0.14852,67,0.041995101,Satisfied,2,,,,
0.4396,0.14842,67,0.0406767,Satisfied,2,,,,
0.4395,0.14832,67,0.040641416,Satisfied,2,,,,
0.43944,0.14826,67,0.040929389,Satisfied,2,,,,
0.43938,0.1482,67,0.041936695,Satisfied,2,,,,
0.43932,0.14814,67,0.041936695,Satisfied,2,,,,
0.43926,0.14808,67,0.041935424,Satisfied,2,,,,
0.4392,0.14802,67,0.045052235,Satisfied,2,,,,
0.43928,0.1481,67,0.045583153,Satisfied,2,,,,
0.43944,0.14826,67,0.046769415,Satisfied,2,,,,
0.43944,0.14826,67,0.046769415,Satisfied,2,,,,
0.43952,0.14834,67,0.047075949,Satisfied,2,,,,
0.4396,0.14842,67,0.047045464,Satisfied,2,,,,
0.43954,0.14836,67,0.04693709,Satisfied,2,,,,
0.43942,0.14824,68,0.045716035,Satisfied,2,,,,
0.43942,0.14824,68,0.045716035,Satisfied,2,,,,
0.43936,0.14818,68,0.046641829,Satisfied,2,,,,
0.4393,0.14812,68,0.047128459,Satisfied,2,,,,
0.43936,0.14818,68,0.046617932,Satisfied,2,,,,
0.43942,0.14824,68,0.04626653,Satisfied,2,,,,
0.43948,0.1483,68,0.045767721,Satisfied,2,,,,
0.43954,0.14836,68,0.045797742,Satisfied,2,,,,
0.4396,0.14842,68,0.045452169,Satisfied,2,,,,
0.43966,0.14848,68,0.045172947,Satisfied,2,,,,
0.43972,0.14854,68,0.045224955,Satisfied,2,,,,
0.43978,0.1486,68,0.045472928,Satisfied,2,,,,
0.4399,0.14872,68,0.045754456,Satisfied,2,,,,
0.44002,0.14884,68,0.04593091,Satisfied,2,,,,
0.44014,0.14896,68,0.045895132,Satisfied,2,,,,
0.44026,0.14908,68,0.046692459,Satisfied,2,,,,
0.44038,0.1492,68,0.046840296,Satisfied,2,,,,
0.4405,0.14932,68,0.047014748,Satisfied,2,,,,
0.4408,0.14962,68,0.047209927,Satisfied,2,,,,
0.4411,0.14992,68,0.047141793,Satisfied,2,,,,
0.4414,0.15022,68,0.047111351,Satisfied,2,,,,
0.4417,0.15052,68,0.047990324,Satisfied,2,,,,
0.442,0.15082,68,0.045834104,Satisfied,2,,,,
0.44228,0.1511,68,0.041141116,Satisfied,2,,,,
0.44256,0.15138,68,0.041328486,Satisfied,2,,,,
0.44284,0.15166,68,0.038462583,Satisfied,2,,,,
0.44312,0.15194,68,0.036980262,Satisfied,2,,,,
0.4434,0.15222,67,0.038437138,Satisfied,2,,,,
0.44372,0.15254,67,0.040116853,Satisfied,2,,,,
0.44404,0.15286,67,0.040174199,Satisfied,2,,,,
0.44436,0.15318,67,0.0394791,Satisfied,2,,,,
0.44468,0.1535,67,0.038806974,Satisfied,2,,,,
0.445,0.15382,67,0.038954565,Satisfied,2,,,,
0.44526,0.15408,67,0.039165695,Satisfied,2,,,,
0.44552,0.15434,67,0.040899013,Satisfied,2,,,,
0.44578,0.1546,66,0.041973138,Bored,1,,,,
0.44604,0.15486,66,0.042203983,Bored,1,,,,
0.4463,0.15512,66,0.041669052,Bored,1,,,,
0.4465,0.15532,66,0.040688908,Bored,1,,,,
0.4467,0.15552,66,0.040718239,Bored,1,,,,
0.4469,0.15572,66,0.040920271,Bored,1,,,,
0.4471,0.15592,66,0.037749205,Bored,1,,,,
0.4473,0.15612,66,0.037006962,Bored,1,,,,
0.44738,0.1562,66,0.035503231,Bored,1,,,,
0.44746,0.15628,66,0.036418858,Bored,1,,,,
0.44754,0.15636,66,0.036777334,Bored,1,,,,
0.44762,0.15644,66,0.036933036,Bored,1,,,,
0.4477,0.15652,66,0.036963218,Bored,1,,,,
0.4479,0.15672,66,0.037003579,Bored,1,,,,
0.4481,0.15692,66,0.037298067,Bored,1,,,,
0.4483,0.15712,66,0.036075982,Bored,1,,,,
0.4485,0.15732,66,0.035848198,Bored,1,,,,
0.4487,0.15752,66,0.036717819,Bored,1,,,,
0.44882,0.15764,66,0.037599082,Bored,1,,,,
0.44888,0.1577,66,0.038292415,Bored,1,,,,
0.44894,0.15776,66,0.038399943,Bored,1,,,,
0.44908,0.1579,66,0.038261344,Bored,1,,,,
0.44916,0.15798,66,0.037964713,Bored,1,,,,
0.44924,0.15806,66,0.040286422,Bored,1,,,,
0.44932,0.15814,65,0.041362413,Bored,1,,,,
0.44946,0.15828,65,0.041285028,Bored,1,,,,
0.44952,0.15834,65,0.041045748,Bored,1,,,,
0.44958,0.1584,65,0.041112497,Bored,1,,,,
0.44964,0.15846,65,0.042787382,Bored,1,,,,
0.4497,0.15852,65,0.043833366,Bored,1,,,,
0.44978,0.1586,65,0.045066502,Bored,1,,,,
0.44986,0.15868,65,0.045475002,Bored,1,,,,
0.44994,0.15876,65,0.044701006,Bored,1,,,,
0.45002,0.15884,64,0.044165713,Bored,1,,,,
0.4501,0.15892,64,0.04479848,Bored,1,,,,
0.45016,0.15898,64,0.045125578,Bored,1,,,,
0.45022,0.15904,64,0.044984032,Bored,1,,,,
0.45028,0.1591,64,0.045076676,Bored,1,,,,
0.45034,0.15916,64,0.043603802,Bored,1,,,,
0.4504,0.15922,64,0.041953625,Bored,1,,,,
0.45036,0.15918,64,0.04190843,Bored,1,,,,
0.45028,0.1591,64,0.042185347,Bored,1,,,,
0.45024,0.15906,64,0.046695452,Bored,1,,,,
0.45056,0.15938,64,0.04684736,Bored,1,,,,
0.45068,0.1595,64,0.047232074,Bored,1,,,,
0.4508,0.15962,64,0.048353236,Bored,1,,,,
0.45094,0.15976,64,0.048625245,Bored,1,,,,
0.45108,0.1599,64,0.048474066,Bored,1,,,,
0.45122,0.16004,64,0.04820822,Bored,1,,,,
0.45136,0.16018,64,0.049411206,Bored,1,,,,
0.4515,0.16032,64,0.050178038,Bored,1,,,,
0.45158,0.1604,64,0.049526786,Bored,1,,,,
0.45166,0.16048,64,0.048968039,Bored,1,,,,
0.45182,0.16064,64,0.048734335,Bored,1,,,,
0.4519,0.16072,64,0.048769264,Bored,1,,,,
0.45194,0.16076,64,0.048734134,Bored,1,,,,
0.45198,0.1608,64,0.048744393,Bored,1,,,,
0.45202,0.16084,64,0.048518291,Bored,1,,,,
0.45206,0.16088,64,0.047838602,Bored,1,,,,
0.4521,0.16092,64,0.047839717,Bored,1,,,,
0.4522,0.16102,64,0.047145141,Bored,1,,,,
0.4523,0.16112,64,0.04657243,Bored,1,,,,
0.4524,0.16122,64,0.046452598,Bored,1,,,,
0.4525,0.16132,64,0.046523375,Bored,1,,,,
0.4526,0.16142,64,0.047225822,Bored,1,,,,
0.4526,0.16142,64,0.048608261,Bored,1,,,,
0.4526,0.16142,64,0.046580362,Bored,1,,,,
0.4526,0.16142,64,0.045379133,Bored,1,,,,
0.4526,0.16142,64,0.045348684,Bored,1,,,,
0.4526,0.16142,64,0.045223297,Bored,1,,,,
0.45266,0.16148,64,0.044707826,Bored,1,,,,
0.45272,0.16154,64,0.045056487,Bored,1,,,,
0.45278,0.1616,64,0.043439829,Bored,1,,,,
0.45284,0.16166,64,0.04224157,Bored,1,,,,
0.4529,0.16172,64,0.04107054,Bored,1,,,,
0.45294,0.16176,64,0.040856271,Bored,1,,,,
0.45298,0.1618,64,0.040889272,Bored,1,,,,
0.45302,0.16184,64,0.041257539,Bored,1,,,,
0.45306,0.16188,64,0.040835633,Bored,1,,,,
0.4531,0.16192,64,0.042488487,Bored,1,,,,
0.45312,0.16194,64,0.042584937,Bored,1,,,,
0.45314,0.16196,64,0.042422274,Bored,1,,,,
0.45318,0.162,64,0.044866492,Bored,1,,,,
0.45318,0.162,64,0.044866492,Bored,1,,,,
0.4532,0.16202,64,0.044847458,Bored,1,,,,
0.45334,0.16216,64,0.045167346,Bored,1,,,,
0.45348,0.1623,64,0.044983471,Bored,1,,,,
0.45362,0.16244,64,0.040140932,Bored,1,,,,
0.45376,0.16258,65,0.038737887,Bored,1,,,,
0.4539,0.16272,65,0.038361544,Bored,1,,,,
0.45386,0.16268,65,0.038218447,Bored,1,,,,
0.45382,0.16264,65,0.038517125,Bored,1,,,,
0.45374,0.16256,65,0.041288473,Bored,1,,,,
0.45378,0.1626,65,0.04103562,Bored,1,,,,
0.45386,0.16268,65,0.04103968,Bored,1,,,,
0.45402,0.16284,65,0.03878713,Bored,1,,,,
0.45418,0.163,65,0.044766938,Bored,1,,,,
0.45434,0.16316,65,0.045011734,Bored,1,,,,
0.4545,0.16332,65,0.04447171,Bored,1,,,,
0.45566,0.16448,66,0.04439171,Bored,1,,,,
0.45624,0.16506,66,0.044391396,Bored,1,,,,
0.45682,0.16564,66,0.044853271,Bored,1,,,,
0.4574,0.16622,66,0.044854613,Bored,1,,,,
0.45766,0.16648,66,0.045247729,Bored,1,,,,
0.45792,0.16674,66,0.045318903,Bored,1,,,,
0.45844,0.16726,67,0.046971138,Satisfied,2,,,,
0.4587,0.16752,67,0.045550458,Satisfied,2,,,,
0.45876,0.16758,67,0.045569048,Satisfied,2,,,,
0.45888,0.1677,67,0.045569199,Satisfied,2,,,,
0.45894,0.16776,67,0.045579301,Satisfied,2,,,,
0.45898,0.1678,68,0.046874877,Satisfied,2,,,,
0.45894,0.16776,68,0.046873699,Satisfied,2,,,,
0.45892,0.16774,68,0.046670819,Satisfied,2,,,,
0.4589,0.16772,68,0.046670819,Satisfied,2,,,,
0.45896,0.16778,68,0.04649866,Satisfied,2,,,,
0.45902,0.16784,68,0.046141133,Satisfied,2,,,,
0.45908,0.1679,69,0.045871804,Satisfied,2,,,,
0.45914,0.16796,69,0.04383597,Satisfied,2,,,,
0.4592,0.16802,70,0.043731751,Satisfied,2,,,,
0.45924,0.16806,71,0.043731751,Confused,4,,,,
0.45928,0.1681,71,0.041904187,Confused,4,,,,
0.45932,0.16814,72,0.041110744,Satisfied,2,,,,
0.45936,0.16818,73,0.041109447,Satisfied,2,,,,
0.4594,0.16822,74,0.040757723,Satisfied,2,,,,
0.45948,0.1683,76,0.040656432,Satisfied,2,,,,
0.45952,0.16834,77,0.040486021,Satisfied,2,,,,
0.45956,0.16838,77,0.040481906,Satisfied,2,,,,
0.4596,0.16842,78,0.040423796,Satisfied,2,,,,
0.4598,0.16862,80,0.03433945,Bored,1,,,,
0.4599,0.16872,80,0.033671113,Bored,1,,,,
0.46,0.16882,81,0.03353532,Bored,1,,,,
0.4601,0.16892,82,0.033527171,Confused,4,,,,
0.46002,0.16884,83,0.033311705,Curious,3,,,,
0.46002,0.16884,83,0.033311705,Curious,3,,,,
0.45998,0.1688,84,0.033296073,Satisfied,2,,,,
0.45994,0.16876,85,0.028466015,Satisfied,2,,,,
0.4599,0.16872,86,0.024657208,Satisfied,2,,,,
0.45996,0.16878,87,0.024341849,Satisfied,2,,,,
0.46002,0.16884,87,0.024228659,Satisfied,2,,,,
0.46008,0.1689,88,0.024239933,Satisfied,2,,,,
0.46014,0.16896,89,0.024180677,Satisfied,2,,,,
0.4602,0.16902,90,0.024179824,Satisfied,2,,,,
